input_text,label
Query: Deep Dive into Yocto Embedded Linux with Beagle Bone Black Course: Embedded Linux using Yocto,1
Query: Finance - The Fundamentals for Property Investors Course: Learn and Master the Basics of Finance,0
Query: Salesforce Nonprofit Cloud Consultant Certification Test Course: How To Be Hyper Productive When Working From Home Off-Site,0
Query: Create an Income Machine Using Options - Iron Condor Basics Course: Advance Options Trading Bundle: Iron Condor & Iron Butterfly,1
Query: Learn Call Options and Put Options - Introduction to Options Course: Buying Call and Put Options - Options beginner strategies,1
Query: Finance Fundamentals for Non Finance Leaders Course: Outsource Activation Program,0
Query: The Beginner's Guide to Amazon Affiliate Marketing Profits Course: Calculating Your Corporate Cost of Capital,0
Query: Azure Fundamentals: AZ-900 Certification +Practice Questions Course: AZ-900: Microsoft Azure Fundamentals Practice Questions,1
Query: Python for Time Series Analysis and Forecasting Course: Keras 2.x Projects,0
Query: A Complete Guide To Trading FOREX using the RBGB Strategy Course: Credit Card Debt :Quick Guide to Eliminate Credit Card Debt,0
Query: Start A Business in the UK - Incorporate a Limited Company Course: Mastering Linux Command Line (with Live Linux Labs),0
Query: 20 lessons I learned in Dental Business Management Course: All About Buying and Building Dental Practice,1
Query: Open a Non-Medical Home Care Agency - Home Based Business Course: Ubiquiti Broadband Routing & Switching Specialist with LABS,0
Query: Slicing AGILE User Stories The Right Way Course: Writing Agile User Stories - A Practical Guide,1
Query: CCNP SWITCH 300-115 Video Boot Camp With Chris Bryant Course: Comprendre le trading en 30 min : Les indicateurs de trading,0
Query: Inteligencia Financiera. El Secreto de los Nuevos Ricos Course: Accounting 201: Advanced Accounts Payable Concepts and Tools,0
Query: Planeación Financiera en Excel Course: Inteligencia financiera; el verdadero secreto en tus manos,1
Query: Essential Tools for Real Estate Agents Course: Real Estate Agent Tax Guide,1
Query: Media Training: Have More Confidence on Camera Course: Talk on Camera With Self Confidence and Humilate the TV Pros,1
Query: DCTFWeb Aprenda do Zero e Fique Atualizado Course: SPED ECF Aprenda do Zero e Esteja Atualizado!,1
Query: How to Craft your Author Web Site With No Technical Skills Course: Customer Success | How to Put Your Customers First,0
Query: Essential Presentations for Business Analysts and Consultant Course: Essential Excel for Business Analysts and Consultants,1
Query: SAP HANA Vendor and Customer as BUSINESS PARTNER IN HANA Course: Stock Market Trading with Technical Analysis,0
Query: Craigslist Complete Course Course: Craigslist Marketing: Turn Craigslist Accounts Into Cash,1
Query: FinTech Foundations and Cryptocurrencies Course: Microsoft Advanced Excel Dashboard : Zero To Hero (Complete),0
Query: Use Your Mac like a Pro : Be more Effective with your Mac Course: Mac: From Zero to Almost Hero,1
Query: Master Your Money Course: Raising Money,1
Query: Accounter Live - Master the Accounting Software Course: Learn Photoshop Filters,0
Query: Business studies Alevel (A2) - Complete revision 9609 Course: Agile business analysis study guide,1
Query: Introduction to Vulnerability Management Course: SAP S/4 HANA SAP ABAP  Enhancement,0
Query: Wealth Mindset 2: Advanced Techniques for Achieving Goals Course: Emotional Intelligence: Gaining Control Over Emotions,0
Query: Informal and formal disciplinary meetings and investigations Course: Forensic Accounting and Investigation,1
Query: ISO 27001:2013 Information Security Management System - ISMS Course: Self-Produce a High-Quality Audiobook on a Budget,0
Query: ConnectE Social Media App in Android Studio - JAVA  Firebase Course: Simpel investieren für Finanzanfänger und Privatinvestoren,0
"Query: PowerPoint ""Make a Professional Presentation"" Course: AZ-103 Exam Prep: Deploy and Manage Virtual Machines",0
Query: Mastering Zoom | Hosting successful meetings Course: Successful Virtual Meetings,1
"Query: Cryptocurrency. Ethereum Blockchain. Bitcoin Smart Contracts Course: Full Cryptocurrency Course: Bitcoin, Ethereum & Blockchain",1
Query: SQL Server Performance Tuning Course: REssentials 103: Ride the Money Cycle,0
Query: AWS Certified Security Specialty Latest 2020 Practice Exams Course: Final Draft Course: The #1 Screenwriting Software in World,0
Query: Excellent accounting to help small business owners. Course: Day Trade - Guia Oficial para Iniciantes,0
Query: New CCNA Routing and Switching 100-105 ICND1 Lab1 Course: CCNA Routing and Switching - The Easy Certification Guide,1
Query: Spring Boot  REST API and Microservices - Spring Cloud Course: Technical Analysis Fundamentals For Beginners (Updated 2020),0
"Query: Teach on Udemy: Get Traffic to Your Site, Course - Unofficial Course: The Complete Udemy Instructor Mastermind [Unofficial Course]",1
Query: Learn Basic Accounting in 90 Minutes Course: קורס מסחר על הנפט - חינם,0
Query: Core Python 3 and OOP - Course for Absolute Beginners Course: ABSOLUTE BEGINNER'S GUIDE TO PYTHON,1
Query: The Theory Behind Electronics - A Beginners Guide Course: learning electronics and robotics,1
Query: Mockito and JUnit for beginners with a real world example Course: Learn Java Unit Testing with Junit & Mockito in 30 Steps,1
Query: The Wealthy Cryptocurrency Guide Course: Cryptocurrency,1
Query: 350-601 (DCCOR ) CCNP Data Center Core Exam : Test 2020 Course: CCNP Data Center 350-601 DCCOR Practice Exam Questions,1
Query: Leadership | How to Create their ‘Walk in the Door’ Moments Course: Easy walk with AWS Solution Architect Certification,1
Query: Asset Accounting in SAP FICO Course: Cryptocurrency Investments - Cheat sheet for 500% profits,0
Query: 21 Steps to Start Speaking More Smoothly & Confidently Course: Options Trading for Rookies: Advanced Iron Condor Strategies,0
Query: GPS Tracking - Setup own GPS Server with android & iOS Apps Course: Web Application Hacking Course For Beginners,0
Query: Odoo V13 : Sales Training Course: Odoo Point Of Sale Technical,1
Query: Curso intensivo petróleo Mayo-Junio 2020 Course: Amazon Seller Central - Selling On Amazon,0
Query: Mastering Sage 50 v. 2019 Training Tutorial Course: Learn to receive free products to review- USA,0
Query: Learn Excel from beginner to advance with Example Course: Learn By Example : Qlikview,1
Query: Cyber Forensics Blueprint Course: Make The Most of Your Time - Make The Most of Your Life,0
"Query: Uygulamalı Bitcoin, Blockchain ve Kripto-Para Borsa Eğitimi Course: Program Management Interview Course",0
Query: Source and Sell on Amazon FBA [Without Private Labeling] Course: Financial Accounting Primer,0
Query: AZ-301 : Microsoft Azure Architect Design Practice Tests Course: Qlik Sense Extension form Scratch,0
Query: YOUTUBE 2020 - Rank Multiple Keyword Multiple Video 1st Page Course: Encoding for Multiple Screen Delivery,1
Query: Beginners guide to ethical hacking and penetration testing Course: Preparación MTA 98-361 Software Development Fundamentals.,0
Query: Complete Alibaba Dropshipping Business: From Zero To Hero Course: Alibaba The Complete Guide to Import from Alibaba to Amazon,1
"Query: Hyperion Essbase Advanced Course Course: Tax, Accounting and Finance for non professionals",0
Query: Swing Trading Options: Master Cash-Flow Course: How to become a party planner,0
Query: Arm Yourself Against Cybercrime Course: Forex MasterClass - Zero to Hero -  *FREE Custom Indicator*,0
Query: PRINCE2 Foundation Certification Practice Tests 2020 Course: Intro to Project Management with PRINCE2 and PRINCE2 Agile,1
Query: Management Consulting Productivity Hacks Course: Productivity and Efficiency Hacks,1
Query: AZ-104 Real Azure Administrator Practice Test Course: Real Estate Sales Funnels: Schedule More Showings Quickly,0
Query: MB-210 Microsoft Dynamics 365 for Sales Exam Course: Start Up Guide For Microsoft Dynamics 365,1
Query: How to Create A Forex Day Trading Routine in 2020 Course: Alfresco - Introduction to the Company and its Products,0
"Query: How to get your invoices paid on time, every time Course: Hedge Funds Trading Investing - Value Investing Strategies",0
Query: Linux Certification for Experts - Practice Test - Part 1/2 Course: PRINCE2 Foundation- Expert Level - Practice Test - Part 2/2,1
Query: Certified Quality Improvement Associate Training Course: Certified Manager of Quality Training,1
Query: Masterclass: Start Your Online Store Business! Course: How To Write A Movie Script : Movie Script Writing Basics,0
Query: Cisco SD-WAN (Viptela) with Lab Access Course: Cisco Viptela SD-WAN – Design,1
"Query: Restaurant Business Plan - Example, Template, Sample & Excel Course: Salon Business Plan - Template, Example, Sample & Financials",1
"Query: Crash Course in Accounting - URDU Course: Management - Leadership, Negotiating, Assertiveness, Sales",0
Query: Beat The Hacker Course: Get Clients: How To Get Coaching Or Consulting Clients,0
Query: Swing Trading for Beginners: How to Use Technical Analysis Course: Project Risk Management - Building and Construction,0
Query: Networking Essentials Course: AWS Certification - The Ultimate AWS Networking Course,1
"Query: Generate Passive Income by 4 Option Selling Strategy Course: Snort Intrusion Detection, Rule Writing, and PCAP Analysis",0
Query: Learn File Management with Photoshop 2020 Course: Excel Statistics / Data Analytics,0
Query: Introduccion a las Opciones de Compra y a Opciones de Venta Course: Introducción a las Opciones Financieras y su Operación,1
Query: CCIE Routing & Switching 5.1 Layer 3 Technologies Course: Altcoins Trading. Altcoin Reviews Price Analysis and Ratings,0
Query: What Happens if I cant Pay My Home Loan-FREE Course: Forex Trading: A Simple Unique Approach For Massive Gains,0
Query: Hotel Management - Strategic Analysis of Hotel Performance Course: Qt Core Advanced with C++,0
"Query: Self Publishing Made Easy: Amazon Kindle, CreateSpace & Lulu Course: Amazon Kindle eBook Publishing - How to Publish on Kindle",1
Query: Key Configurations/Setups  in Quote to Cash (Q2C) Cloud: SCM Course: Fundamentals/Basics in Quote to Cash (Q2C) in the Cloud: SCM,1
Query: Milestones in Python 3.8 with exciting new features Course: Evolution and Features of ETFs,1
Query: קורס מסחר על הנפט - חינם Course: Cisco Networking CCNA IPv6 OSPF,1
Query: Lean Six Sigma Green Belt IASSC Certification Practice Test Course: Dual Course:Six Sigma Green Belt & Lean Six Sigma Green Belt,1
"Query: Trading - Portefeuille optimal ( En 2H ) Course: Java basics, Java in Use //Complete course for beginners",0
Query: Financial Statement & Ratio Analysis in Excel - 3 in 1 Course: Salesforce Administrator Certification Exam- Practice Tests,0
Query: Scrum Master Training : Case Studies and Confessions Course: Cyber Security Stories: Because of You!,0
Query: The Complete Beginners SEO Course - Learn SEO Fundamentals! Course: LPIC-1: Linux Administrator Exam (101-500) Practice Test,0
Query: How to Build Wealth in 5 Years Course: Pay off Your House in 5 Years,1
Query: Advance MySQL for complete End to End Testing Course: Protractor: End to End testing framework for AngularJS Apps,1
Query: Yeni Başlayanlar İçin FOREX Course: Yatırım 101 -Herkes İçin Yatırım,1
Query: VMware vSAN 6.7 Specialist 2019 - 5V0-21.19 Practice Exam Course: VMWare Professional vSphere 6.7 Practice Exam (2V0-21.19),1
"Query: DA-100 and 70-778 Microsoft Power BI Practice Exam Course: 70-778, DA-100: Analyzing and Visualizing Data with Power BI",1
Query: AZ-301 * Microsoft Azure Architect Design * Practice Exams Course: Microsoft AZ-301 Certification: Azure Architect Design 2020,1
Query: Comprendre le bitcoin et la blockchain Course: The IT Terminology Testing Course,0
Query: BECOME  (CGEIT) CERTIFIED @ 2 REAL PRACTICE TEST * 200 MCQ Course: ISACA CGEIT Certification Exam - Practice Test,1
Query: You can Pass the Certified Management Accountant's Exam #1 Course: You can Pass the Certified Management Accountant's Exam #2,1
Query: Real Estate Financial Modeling - The Complete Guide Course: The Real Estate Financial Modeling Interview Exam Guide,1
Query: Millionaire Mindset With Alex Jeffreys Course: Smart Tips: Communication,0
Query: Agile Scrum Mastery: Full Project Simulation + Certification Course: Guide ULTIME | investir en Bitcoin et cryptomonnaies,0
Query: Splunk Core And Power User Practice Tests Course: Introductory Course in Binary Options Trading + eBook (2020),0
Query: QA Guide to REST API Testing for Beginners Course: Learn Rest API Testing using Robot Framework,1
Query: Arduino  FreeRTOS  From Ground Up™ : Build RealTime Projects Course: Build Your Own RealTime OS (RTOS) From Ground Up™ on ARM 1,1
Query: Derivatives Day Trader Online Course Course: SAP ABAP Netweaver 7.50 Certification Practice Exam,0
