input_text,label
Query: Profitable Business Niche: Find An Ideal Business Niche Course: Python Web Automation testing|| Python Selenium Webdriver,0
Query: Hyperion Financial Management Advanced Course Course: Hyperion Planning Advanced Course,1
Query: Learn Adobe Creative Cloud 2020 - Updated for July 2020 Course: Perform Qualitative Risk Analysis,0
Query: Cisco CCNA Networking Security 200-125 Exam Complete Course Course: Introduction to Industrial Robot Principles and Applications,0
"Query: Project Integration Management Course: MS-900 Microsoft 365 Fundamentals, with hands-on Labs",0
Query: Boost Your Mac Productivity Course: Introduction to Microsoft Azure IoT,0
Query: Learn Big Data : Complete Hadoop Ecosystem with Practicals Course: Big Data and Hadoop for Beginners - with Hands-on!,1
Query: 7 Steps: Your Introduction to Trading Course: How to Find Easy Markets to Publish Your Books In,0
Query: Per Unit Analysis for Single and Three Phase Systems Course: Symmetrical Components for Three Phase Power Analysis,1
Query: Konsep Dasar Manajerial Ekonomi dan Akuntansi untuk Pemula Course: Pengantar Akuntansi Keuangan untuk Pemula,1
Query: The Complete Ethical Hacking Course Course: Microsoft Exchange Hybrid Migration to Office 365,0
Query: Freelance Writing Course: 15 Courses in 1 Course: Freelance Writing: Start Your Freelance Writing Career,1
Query: Hedge Fund Trading System Course: ACCA FR (F7) Financial Reporting - Complete Course,0
Query: Beginner to Pro in Excel: Financial Modeling and Valuation Course: Airbnb Automations : Get rid of repetitive tasks!,0
Query: Email Marketing Tactics For A Successful Business In 2020 Course: Software Agile Development,0
Query: Investing in gold will protect your family Course: Make Money by Investing in GOLD & GOLD MINING STOCKS,1
Query: Preparación MTA 98-361 Software Development Fundamentals. Course: Aprenda Day Trade em Opções Binaria,0
Query: Ultimate Beginner's Class to Learn Stand Up Comedy Course: How to produce a standup comedy show for fun and profit,1
"Query: Basic of GIS & Web GIS: QGIS, ArcGIS Pro & Online, GeoServer Course: Course 4: MCSA Windows Server 2019 Enterprise Network",0
Query: Beginner’s Guide to ICO (Initial Coin Offering) Course: Do You Want to Be a Successful Global Online Entrepreneur?,0
"Query: Home-Based Business on a Budget: Build a Free Website & More Course: No Budget Guide to Affiliate Marketing: No Website, No Cost",1
Query: Fundamentals of Business Taxes Course: Qualify for Lower Taxes With Home Business,1
Query: The Program Based Coaching Framework - Break out of the box! Course: Hotel Management - Hotel Marketing Strategies,0
Query: SharePoint 2016 Branding (Custom Master Page) Course: SharePoint Foundation 2010: Advanced,1
Query: The Complete VMware vSphere 6.5: Beginner to Advanced-pt 2/2 Course: VMware vSphere 6.5 - How to create professional LAB,1
Query: CYBER CRIME & CYBER LAW - DR. PAVAN DUGGAL - CYBERLAW UNIV. Course: CYBER LAW – ESSENTIAL ISSUES - DR. PAVAN DUGGAL - CLU,1
"Query: First Time Leaders: set the right foundations! Course: Full Stack Project: Spring Boot 2.0, ReactJS, Redux",0
Query: Advanced ASP.NET Core 3.1 Razor Pages Course: Modern Deliverability for Cold Email,0
Query: Practice Exams | AWS Certified Solutions Architect Associate Course: AWS Certified Solutions Architect - Associate Practice Exams,1
Query: eBay Partner Network: Create Affiliate​ Home Business Fast Course: eBay Selling Home Business Powerseller Secrets and Hacks,1
Query: Charts Sniper O2 : Options In-Depth Popular Spreads Course: Option Spreads and Credit Spreads Bundle,1
Query: Monitor and Maintaining Server 2012 (70-414) Course: Designing Server 2012 (70-413),1
Query: Applied Unsupervised learning with Python (Bitcoin trading) Course: Learn Test management using HP ALM / QC (Quality Center),0
Query: Self Publishing On Amazon With Kindle Direct Publishing 2020 Course: AWS Certified Developer Associate Practice Tests,0
Query: Scrum Master Professional Certification Preparation Course Course: Agile Scrum Master Certification preparation Scrum framework,1
Query: Program Management Interview Course Course: Program Management Course - Program Manager Essentials,1
"Query: DevOps with GIT(Flow) Jenkins, Artifactory, Sonar, ELK, JIRA Course: DevOps: Build Complete CI/CD Jenkins Pipeline With AWS",1
Query: DevOps: Build Complete CI/CD Jenkins Pipeline With AWS Course: Financial modeling: Build a forward looking integrated model,0
Query: Dimensional modeling: Pivot reports with multiple tables Course: Sumo: Traffic Simulator - An Introduction,0
Query: Certified Information Professional (CIP) Exam -Practice Test Course: Wave Apps Bookkeeping Course for Creative Businesses,0
Query: Introduction to Statistics Course: Beginner Statistics for Data Analytics - Learn the Easy Way!,1
Query: The Elevator Pitch Starter Session Course: Master of Elevator Pitch - Vital Things to Be Successful,1
Query: Sitefinity for Site Contributors Course: Site Survey With Ekahau Training ( Perform Site Surveys ),1
Query: Yatırım ve Teknik Analiz Yöntemleri Course: Contracting Terms and Conditions,0
Query: Masterclass: Start a Profitable Restaurant Business Course: Profitable Restaurant Management: 4 Tasks to Spend Less,1
Query: Beyond Arduino: Electronics for Developers & Makers - (GPIO) Course: ESP32 For Arduino Makers,1
Query: ABAQUS Finite element analysis FOR RC STRUCTURAL ELEMENTS Course: LS-DYNA FOR FINITE ELEMENT ANALYSIS,1
Query: How to Craft your Value Proposition Course: Create B2B Sales Cold Calling Scripts & Value Propositions,1
Query: SharePoint 2016 Branding (Custom Master Page) Course: Conflict Management For Business Executives,0
Query: Testing using SOAP UI Course: Learn to code in easy steps,0
Query: Tax Preparation and Law 2019 2020 - Income Tax Course: US Income Taxes - Income Tax Preparation Simplified for You,1
Query: Oracle Autonomous Database Cloud 2019 Specialist 1Z0-931 Course: How Do you Get Rich?,0
Query: How To Quickly Diffuse Another Person's Anger Course: The Complete Sales Person,1
Query: Project Management Certifications Demystified. PMP or SCRUM? Course: CCNA R&S 200-125 v3.0 - 2.0 Routing Technology Labs,0
Query: Spring MicroServices In Depth using Domain Driven Design Course: Practical World Java Spring Microservices,1
Query: The Complete Facebook Ads For Local Business Course: The Ethical  Hacking Bootcamp,0
"Query: Build Internet of Things with ESP8266 & MicroPython Course: Stocks, Cycles and Fundamental Analysis",0
Query: Token Economics Course: Introduction to Economics,1
Query: SalesSchool: Sales Training for the Entrepreneurial Business Course: The Successful Entrepreneurial Mindset,1
Query: The Actuarial Science Collection Course: Principles of Actuarial Modelling,1
Query: .NET Core for Absolute Beginners Course: Entity Framework Core - The Complete Guide (.NET Core 5),1
Query: Excel VBA Macros: Hyper-disambiguated Excel VBA Programming Course: VBA Excel - Start Basic Finish Advanced!,1
Query: Personality: Understanding Different People Course: Alibaba Import Business: Private Label Products Blueprint,0
Query: iOS 12 & iOS 13: Build a Complete App from Beginning to End Course: The Complete Cryptocurrency Course: More than 5 Courses in 1,0
Query: Customer Service Certification8 Management Coaching Course: Self-Awareness Life Coach Certification8 Life Coaching,1
Query: Outsourcing Basics: How to Hire the Right Pros & Save Time! Course: How to Hire the Right People for the Right Jobs,1
Query: Ethereum : Decentralized Application Design & Development Course: Real Fast Podcast into Best Selling Kindle Books Easily,0
Query: OCP Oracle Database 11g Administrator I practice exams Course: OCP 1z0-063 Oracle Database 12c Advanced Administration,1
Query: MikroTik Security Engineer with LABS Course: MikroTik User Management Engineer with LABS,1
Query: How to Start Your Own Podcast the Easy Way & Grow Course: Start making profit from BitCoin BTC ETH Exchange Trading,0
Query: Electric Power Metering for Single and Three Phase Systems Course: Mega Persuasion & Marketing Strategies - 21 Cognitive Biases,0
Query: Stock trading on Wall Street fundamental Course: 房地產投資課程,0
Query: Salesforce Certified Advanced Administrator - Part 3 Course: Salesforce Certified Advanced Administrator - Part 1,1
Query: Curso sobre o Sigilo Bancário Course: Curso rápido sobre o BANCO CENTRAL,1
Query: Spring MicroServices In Depth using Domain Driven Design Course: Incrementa tu Inteligencia Financiera,0
Query: Create your own AI powered Chatbot with IBM Watson Assistant Course: Amazon AWS Story From A System Admin Perspective,0
Query: Stock Trading: Swing Trading Stocks & Playing Options Course Course: Trading in Stock Options,1
Query: Kickstart ur Network Security Career: Checkpoint CCSA Course Course: CheckPoint Security Administrator Practice Exam For 2020,1
"Query: Drug Regulatory Pathways, Data and Market Exclusivity US AU Course: Complete SAS programming with LIVE data project - US based",1
Query: Business Analytics - Advanced Excel Course: Oracle Application Framework (OAF) & Workflow Bonus Sessions,0
Query: CompTIA Security+ Certification - SY0-401 (2014 Objectives) Course: Инвестиции для чайников,0
Query: Penetration testing | Practical Guide Course: Hands-On with Hadoop 2: 3-in-1,0
Query: Information security in practice Course: CISM Information Security Project Management Practice Exam,1
Query: CompTIA Cloud Essentials Cert Exam Prep CL0-002 Course: CIPS Advanced Diploma: Managing Contractual Risk (L5M3),0
Query: QuickBooks Advanced: Fast Track Training Course: Fast Track Cold Calling Course,1
Query: SAP S/4HANA Production Planning & Manu.C_TS420_1709 Practice Course: SAP PP -  Production Planning Simplified Training Course,1
Query: Do Zero ao Profissional no Tesouro Direto Course: Cyber Forensics Model,0
Query: Qlik Sense Mashup from Scratch Course: Qlik Sense Masterclass for Data Science and BI,1
Query: CentOS 7 Linux Server: Alternative to Red Hat Enterprise Course: Learn Advanced BASH for Automation and Productivity Boost,0
Query: Applying the Business Model Canvas Course: T Shirt Printing Business - know all about t-shirt printing,0
Query: Advanced Fortigate Configuration Course: Fortigate Firewall - UTM Crash Course,1
Query: Xero Bills and Purchases - The Complete Training Course Course: Xero: How to become a Xero Superuser,1
"Query: Time Management, Prioritization and Productivity Course: 21 Steps to Start Speaking More Smoothly & Confidently",0
Query: Hands-on Fuzzing and Exploit Development (Advanced) Course: Exploit Development From Scratch,1
Query: SPS ™ Scaled Professional Scrum ™ - Nexus ™ - Practice Tests Course: Build  a Virtual Network to prepare for Microsoft MCSA exams,0
Query: Borsa Al-Sat Stratejileri İndikatörler ile Al-Sat Eğitimi Course: TEMEL VE İLERİ DÜZEY BORSA EĞİTİMİ,1
Query: 【世界で３万人以上が受講】「英語の会議で勝つ！」最強のボディランゲージ講座 Course: Cisco Networking CCNA IPv6 OSPF,1
Query: SAP Certification Practice Tests for S/4 HANA Sales Course: SAP S/4 HANA Online Practice Test,1
Query: Gutenberg WordPress Editor: Course: Beginners Guide To Ichimoku Trading,0
Query: Generate ID Cards with Python Course: 7 Steps to Generate New Business Models,1
Query: Power BI Masterclass - your future in data analytics Course: ESTATE PLANNING,0
Query: Stock Market for Beginners in Hindi (20 Hours) Course: Complete Foundation and Basic Stock Market Course in Hindi,1
Query: Complete Exchange 2013 and 2016 Practical Guide Course: The Ultimate Microsoft Project 2013 & 2016 Mastery Course,1
Query: Learn QuickBooks Pro 2014 the Easy Way Course: Master QuickBooks Pro 2015 the Easy Way,1
Query: Derivatives for Level 1 CFA® Exam Course: Income Tax – Schedule C Small Business Sole Proprietor,0
Query: Apprendre le Trading Forex - Trader sur M1 Course: Apprendre à trader sur le marché du Forex - guide complet,1
Query: Analytical Techniques for Business Analysis (IIBA - ECBA) Course: The Business Analysis Certification Program (IIBA - ECBA),1
Query: AWS MasterClass: Docker Containers In The Cloud With AWS ECS Course: AWS ECS (Elastic Container Service) - Deep Dive,1
Query: Excellence in Quality Management & Lean 6 Sigma Methodology Course: Getting to know Lean and Lean Six Sigma,1
Query: Get Out Of Debt Fast—A Proven Plan to Stay Debt-Free Forever Course: How to Build a Personal Buffer & Stay Out of Debt,1
Query: Manage Windows Server Infrastructure With Active Directory Course: Virtual Presentation Skills Webinar - Beginner to Advanced!,0
Query: Practical QGIS For Spatial Data Analysis: Beginner to Expert Course: AutoCAD 2020 and Artificial Intelligence Tools: Part 1,0
Query: NODE MCU:ESP 8266 - Micro Python Network Programming and IOT Course: Investimentos: Aprenda a Investir seu Dinheiro + 3 Bônus,0
"Query: Urban Surveillance Setups Course: ISO9001:2015, How to Write a Quality Manual",0
